Comment,Label
"চরিত্রের মধ্যে গভীরতা কম ছিল, আরো ইমোশনাল কন্টেন্ট আশা করেছিলাম",0.0
"গল্পটি যে সমাজের জন্য কতটা নেতিবাচক, সেটা ভাবলে সত্যিই দুঃখ হয়।",0.0
"ট্রেলার দেখে মনে হচ্ছে, পোস্ট প্রোডাকশন এখনও বাকি, আশা করছি ফাইনাল ভার্সন ভালো হবে।",1.0
"খুব ভালো লাগেনি, তবে পুরোপুরি খারাপও ছিল না।",2.0
"আয়নাবাজি বেশ ভালো ছিল, তবে কাহিনী কিছুটা পূর্বনির্ধারিত ছিল বলে মনে হয়েছে।",2.0
"মুভির পেসটা একটু ধীর ছিল, কিন্তু কিছু ভালো অভিনয় ছিল।",2.0
প্রযোজনা দলের কাজ বেশ ভালো মনে হয়েছে। 👍,1.0
একশন এবং সাসপেন্স ভালো লাগলেও কিছু সিন অযথা টানা টান মনে হয়েছে।,0.0
"কিছু দৃশ্যে ওভারএক্টিং ছিল, যা দেখতে ভালো লাগেনি।",0.0
"অ্যাকশন দৃশ্যগুলো ভালো ছিল, তবে কিছুটা অপ্রয়োজনীয় মনে হয়েছে।",2.0
"ছবির কিছু দৃশ্য মনে হয়েছে অতিরঞ্জিত, একটু স্বাভাবিক হওয়া দরকার ছিল।",0.0
"পুরো সিনেমাটি একঘেয়েমি ছিল, গতির অভাব ছিল।",0.0
"সাধারণত মুভির একশন ভালো, কিন্তু মাঝে মাঝে কিছু অপ্রাসঙ্গিক দৃশ্য ছিলো।",2.0
"কিছু কিছু দৃশ্যে পরিচালক ভালো কাজ করেছেন, কিন্তু অন্য জায়গায় তেমন কিছু ছিল না।",2.0
শুরুর পার্টে রোমান্টিক স্টোরির জন্য আরও সময় দেয়া লাগত।,0.0
দেবী সিনেমাটা সত্যিই অসাধারণ। রহস্য আর থ্রিলার নিয়ে একেবারে নতুনভাবে উপস্থাপন করেছে।,1.0
"সিনেমার কাহিনী ভালো ছিল, তবে মাঝখানে একটু ধীর লেগেছে।",2.0
এই ছবিটি অামি এক বছর অাগে দেখেছি অনেক সুন্দর মুবিটি,1.0
আমি ঠিক এই ধরনের মুভি পছন্দ করি না। বেশ অনান্য ছিল।,0.0
ভালো লাগলো দেখতে! পরাণের গল্প হৃদয় ছুঁয়ে যায়!,1.0
সিনেমার ভিজ্যুয়াল এফেক্টস মোটামুটি ছিল।,2.0
"সিনেমার লোকেশনগুলো বেশ সুন্দরভাবে তুলে ধরা হয়েছে, তবে আরো বৈচিত্র্য থাকলে ভালো লাগতো।",2.0
