Comment,Label
মুজিবের ঘন গোঁফের সঠিক রূপ ফুটিয়ে তুলতে পারেনি। আমার খুবই খারাপ লেগেছে।,0.0
নতুন জুটি হিসেবে সিয়াম আর পূজার অভিনয় মনোমুগ্ধকর। সিনেমার গানগুলোও অসাধারণ।,1.0
আর অভিনেতা হিসাবে চঞ্চাল চৌধুরী একদম ১০০ তে ১০০ 🔥।,1.0
"সিনেমাটি খুবই মসৃণ ছিল না। শেষ পর্যন্ত আশা ছিল, কিন্তু হতাশ হলাম!",0.0
"ভালো চেষ্টার পরেও নির্মাণটা জোরালো হয়নি, কয়েকটা অংশ অনেক মিসিং মনে হয়েছে।",0.0
তৌকীরের কাজের থেকে আরও ভাল কিছু আশা করেছিলাম।,0.0
"সিনেমার বিজিএম আর অভিনয় ভালো, তবে প্লট ছিল কিছুটা দুর্বল।",2.0
"মুভির কিছু দৃশ্য সত্যিই ভালো ছিল, কিন্তু গল্পের গতিতে আরও শক্তি থাকতে পারতো।",2.0
"মুভির প্লট ঠিক ছিল, তবে আরও কার্যকরী টান টান সাসপেন্স দেখতে চেয়েছিলাম।",2.0
"আমার কিছু কথা আছে গানটায় ভীষণ মুগ্ধ হয়েছি, মন ভরিয়ে দিয়েছে।",1.0
"এই মুভি দেখার জন্য আমি সিনেমা হলে গেসি।আর কুনু মুভি দেখার জন্য হলে যাই নাই সাম্প্রতিক সময়ে",1.0
সিনেমার সেট ডিজাইন আর কালার গ্রেডিং মোটামুটি ভালো ছিল।,2.0
চিত্রনাট্যটা খুবই সুন্দর। এ রকম গল্প আগে দেখিনি।,1.0
"এসি আকরাম চরিত্রটা হালকা মেজাজে অভিনয় করেছে, বেশ মজা পেয়েছি।",1.0
কাহিনী ছিল একদম অদ্ভুত। কোনো সংযোগ পাইনি।,0.0
"সিনেমার কাহিনী বেশ ভালো ছিল, তবে কিছু অংশ একটু ধীর লেগেছে।",2.0
"পরিচালনার দিক থেকে আরও সতর্ক হওয়া উচিত ছিল, কিছু সিন খুবই সাধারণ মনে হয়েছে।",0.0
অভিনয় দেখে মুগ্ধ! কাহিনীতে টান টান উত্তেজনা রয়েছে।,1.0
যাদের রোমান্টিক সিনেমা পছন্দ তাদের জন্য এটি অবশ্যই দেখার মতো!,1.0
"গল্পের রিভেঞ্জ এলিমেন্ট ভালো ছিল, তবে চিত্রনাট্য ঠিকভাবে ফুটে উঠেনি।",2.0
"গল্পের উন্নয়ন খুব ধীর ছিল, তাই আগ্রহ হারিয়েছিলাম।",0.0
চরিত্রগুলোর মধ্যে কিছু সুসংগত ছিল না।,0.0
এই মুভির অভিনয় তো পুরোই বিরক্তিকর! 😒,0.0
"চরিত্রগুলোর বিকাশ অনেকটাই অসম্পূর্ণ মনে হয়েছে, বিশেষ করে কিছু নারী চরিত্রকে।",0.0
"রাফির পরিচালনা ভালো, তবে আরও নতুনত্ব আনা যেত।",2.0
"চরিত্রগুলোর মধ্যে কিছু বিষয় স্পষ্ট করা হয়নি, তবে এক্ষেত্রে সিনেমা সফল ছিল।",2.0
যেকোনো সিনেমা প্রেমীদের জন্য দারুণ অভিজ্ঞতা!,1.0
সিনেমার প্রতিটি মুহূর্তে ছিল এক অন্যরকম আনন্দ।,1.0
"ডিরেক্টরের প্রচেষ্টা ভালো ছিল, কিন্তু মুভির ক্লাইম্যাক্স ততটা প্রভাব ফেলেনি।",2.0
একেবারে বাজে কাহিনী! এর চেয়ে সময় নষ্ট না করলে ভালো। 😤,0.0
"আফজাল হোসেনের ভয়েস অন্য কেউ দিয়ে ডাবিং করেছে, এটা ভালো লাগেনি।",0.0
"দেবী সিনেমার কয়েকটি টুইস্ট ভালো ছিল, তবে অন্য কিছু জায়গায় গল্প একটু নীরস হয়ে গিয়েছিল।",2.0
"সুন্দরবন নিয়ে মুভি নির্মাণের এই প্রচেষ্টা প্রশংসনীয়, তবে গল্প আরও শক্তিশালী হতে পারত।",2.0
"""কাছের মানুষ দুরে থুইয়া"" সত্যিই আমাদের সম্পর্কের নানান দিক নিয়ে চিন্তা করতে বাধ্য করেছে।",1.0
"আমি মনে করি, পরিচালকের কাছে আরও অনেক কাজ বাকি ছিল।",0.0
"সিনেমার ভিজ্যুয়াল এফেক্টস ভালো ছিল, তবে গল্পটা একটু আধুনিক হতে পারতো।",2.0
"ক্যামেরার কাজ দারুণ ছিল, তবে গল্পে আরও ইমোশনাল টাচ যোগ করলে ভালো হতো।",2.0
"সিনেমা দেখতে একরকম অনুভূতি ছিল, তবে অন্যরকম কিছু আশা করছিলাম।",2.0
"একেবারে নতুনদের অভিনয় দেখে ভালো লাগল, আশা করছি আরও ভালো কিছু পাবো।",1.0
